row_id,customer_tweet_id,customer_text_clean,generated_reply,retrieved_context,grounding,correctness,tone,rationale,scored_by
0,286482,I put my KTN on my reservation and checked in but no precheck. Can you help please? ORD-EWR today,"Please give us a call at 800-433-7300, we'll be happy to assist!","- Q: Can you help me with a reservation please? App says I'm ticketed, website says no rez at all. My KTN isn't applied to rez so not getting pre-check.
  A: Please give us a call at 800-433-7300, we'll be happy to assist!
- Q: I recently booked two trips and forgot to apply my KTN to the reservatio",4,4,4,Grounding: Reply shares 9 4-grams with retrieved context. | Correctness: Reply contains multiple action-oriented words relevant to the complaint. | Tone: Reply contains polite/empathetic language.,heuristic
1,724067,No. They don’t,We've been working with our team and would like to provide you with an update Vilissa. Please meet us in DM so we can give you more info.,"- Q: They do. How you abandon a chair at the jet bridge is beyond me. I’m glad this happened at a city where I know folks.
  A: We've been working with our team and would like to provide you with an update Vilissa. Please meet us in DM so we can give you more info.
- Q: Hmmm they did on my last flig",4,4,4,Grounding: Reply shares 25 4-grams with retrieved context. | Correctness: Reply contains multiple action-oriented words relevant to the complaint. | Tone: Reply contains polite/empathetic language.,heuristic
2,727007,really rough experience today with flight #2309 wondering if you could help?,We're sorry to hear that Carolina. We always want you to have a great experience with us.,"- Q: Unfortunately, I hadn't a good flight w yesterday, delayed, mechanical issues and without entertainment a long and bored flight
  A: We're sorry to hear that Carolina. We always want you to have a great experience with us.
- Q: Please send me an email address I can contact regarding a recent fl",4,2,4,Grounding: Reply shares 14 4-grams with retrieved context. | Correctness: Reply is only partially on-topic. | Tone: Reply contains polite/empathetic language.,heuristic
3,888768,Urge you to consider starting an ORD (Chicago) to BOM (Mumbai direct flight! Should be a breeze filling it up!,There's nothing like that #WindyCity view! Thanks for letting us take a peek out of your window.,"- Q: Great view of Chicago on our approach to ORD. Thanks for a great flight from Austin.
  A: There's nothing like that #WindyCity view! Thanks for letting us take a peek out of your window.
- Q: flight 1233 DFW to ORD - first class was flawless. Thank you👌🏼
  A: It was our pleasure to have you fly",4,2,4,Grounding: Reply shares 14 4-grams with retrieved context. | Correctness: Reply may not directly address the customer's concern. | Tone: Reply contains polite/empathetic language.,heuristic
4,201818,Nonsense,We hear your frustration and very much appreciate your loyalty. Our crewmembers can help find you space near your seat if you ask them.,"- Q: What a completely bullshit answer that ignores the actual issue.
  A: We hear your frustration and very much appreciate your loyalty. Our crewmembers can help find you space near your seat if you ask them.
- Q: What the entire fuck
  A: We're actively working on this and expect to avoid cancell",4,4,4,Grounding: Reply shares 21 4-grams with retrieved context. | Correctness: Reply contains multiple action-oriented words relevant to the complaint. | Tone: Reply contains polite/empathetic language.,heuristic
5,2713483,KDVPSX,Your loyalty is greatly appreciated and we're so thankful to have Andy as a part of our team. Thanks for the kudos. #AATeam,"- Q: after 2 years of flying with yall... i have my best experience yet! Thanks to Andy ""sir"" on my flight from kdfw to kmaf! Flight 5998
  A: Your loyalty is greatly appreciated and we're so thankful to have Andy as a part of our team. Thanks for the kudos. #AATeam
- Q: gate couldn’t address and se",4,2,4,Grounding: Reply shares 20 4-grams with retrieved context. | Correctness: Reply is only partially on-topic. | Tone: Reply contains polite/empathetic language.,heuristic
6,2233579,"8 more flights before #PlatinumPro status. That’s 90 flights this year on alone, kids. Bring on those First Class upgrades! #frequentflyer","BTW, 21K is also now available which is the seat next to the aisle 21J which you already have. Let us know which would work best for you.","- Q: PLUS, we had Executive platinum upgrades put in to hopefully move to first class! Now we can't even sit together on a 15 hour flight!☹
  A: BTW, 21K is also now available which is the seat next to the aisle 21J which you already have. Let us know which would work best for you.
- Q: I am 202 mil",4,2,2,Grounding: Reply shares 25 4-grams with retrieved context. | Correctness: Reply is only partially on-topic. | Tone: Reply is neutral but lacks explicit empathy signals.,heuristic
7,1756714,How is it that wifi is only $8/day and works roughly 10x better than the wifi on that costs $33/flight??,We always want you to be able to stay #connected. Please reach out to our friends for more info.,"- Q: the wifi is terrible. 4th flight in 3 weeks where it barely works. Why even offer it? I don't even bother w/ flight pass
  A: We always want you to be able to stay #connected. Please reach out to our friends for more info.
- Q: Asking customers to pay $40 for inflight WiFi, on a domestic US fli",4,2,4,Grounding: Reply shares 16 4-grams with retrieved context. | Correctness: Reply is only partially on-topic. | Tone: Reply contains polite/empathetic language.,heuristic
8,1694651,flight 1699. Great job by flight attendant Emely,We always want you to be comfy. Please speak with our flight crew for a possible seat change.,"- Q: flight 1695. So much for acoomodation when xtra seats are available
  A: We always want you to be comfy. Please speak with our flight crew for a possible seat change.
- Q: Amazing longevity and service. American Airlines​ ( ) should be very proud. World's most senior flight attendant celebrates",4,4,4,Grounding: Reply shares 15 4-grams with retrieved context. | Correctness: Reply contains multiple action-oriented words relevant to the complaint. | Tone: Reply contains polite/empathetic language.,heuristic
9,2305360,Thanks! I checked in online. It didn't have an option to select how many bags I wanted to check in. Do I just go to the counter and request a bag check in?,We'll share this with our team for internal review. We have a great link you can use to check on your bag.,"- Q: You can tell the gate agent at C21 at DFW she needs to learn how to count bags
  A: We'll share this with our team for internal review. We have a great link you can use to check on your bag.
- Q: How do I get my checked bag fee returned?
  A: Hi there! The checked bag charge is nonrefundable.
-",4,4,4,Grounding: Reply shares 19 4-grams with retrieved context. | Correctness: Reply contains multiple action-oriented words relevant to the complaint. | Tone: Reply contains polite/empathetic language.,heuristic
