customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context,judge_grounding,judge_correctness,judge_tone,judge_score,human_grounding,human_correctness,human_tone,human_score
1607135,I'm now told it is oversold and there is no way to get on so I will stick with original flight. Different answers from different people!,SeatingAndBoarding,"We're sorry for any miscommunication. We're here if you need us, Brad.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I'm now told it is oversold and there is no way to get on so I will stick with original flight. Different answers from different people!
  A: We're sorry for any miscommunication. We're here if you need us, Brad.
- Q: Correct. Was hoping I might try to get back on original flight if possible.
  A: We've saved space for you just in case you can make your original and we're keeping our wings crossed.
- Q: please, please, please change it back to the original flight
  A: We've received your DM's and are reviewing them now, we'll respond to you there shortly.",4,4,4,4.0,4,4,4,4.0
2735028,. credit where credit is due...today’s flight is on time. Thank you.,ComplimentOrAppreciation,We're so glad we got there on time. Have a great day.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: . credit where credit is due...today’s flight is on time. Thank you.
  A: We're so glad we got there on time. Have a great day.
- Q: Credit where credit is due, had an excellent experience w rescheduling after a booking snafu. Thanks!
  A: We love hearing you had a great experience, Jorge. We can't wait to share the skies with you soon!
- Q: y does it take so long to credit miles. Been two weeks since my flight and I still haven't received mileage credit for it yet!!
  A: If you have your ticket number you can request the missing miles here:",4,2,4,3.3333333333333335,4,2,4,3.3333333333333335
1159651,I called. There's apparently nothing that can be done. Feel very helpless in this situation.,FlightDelaysAndDisruptions,We don't ever want you to feel this way and assure you our ticket counter agents will do everything the can to help you out.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I called. There's apparently nothing that can be done. Feel very helpless in this situation.
  A: We don't ever want you to feel this way and assure you our ticket counter agents will do everything the can to help you out.
- Q: in addition I called twice and the people whom work for the company won't even direct me someone to speak to...
  A: Are you waiting for a response from Customer Relations or our Central Baggage team? Please DM your reference number.
- Q: I’m tired of calling. I’m tired of being told “it was processed, so it’s not OUR problem.”
  A: We'll take a look. Please DM your ticket number starting with ""001"".",4,4,2,3.3333333333333335,4,4,2,3.3333333333333335
2956508,"Also, I won't get mad if you say you just don't know yet. That's a fair answer for now. Thanks and love you.",CustomerServiceComplaint,"Oops, you caught that typo! We completely understand our customers depend on us and we intend to not let them down.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Also, I won't get mad if you say you just don't know yet. That's a fair answer for now. Thanks and love you.
  A: Oops, you caught that typo! We completely understand our customers depend on us and we intend to not let them down.
- Q: Super mad , but this makes it a little bit better.
  A: We're sorry for the delays, let us know if we can help. The puppy made us smile too!
- Q: I understand but the staff needs to be more responsive than “I don’t know”. All sympathy vanishes once apathy is shown.
  A: We count on our team to assist all of our customers when needed. We're sorry that this happened.",4,4,2,3.3333333333333335,4,4,2,3.3333333333333335
1194840,time after time your flights are delayed because your flight attendants are not on time!#notgoodenough #badservice,FlightDelaysAndDisruptions,"Our team may be delayed on an incoming flight, Ed. Please share your flight number, if we can help with an update.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: time after time your flights are delayed because your flight attendants are not on time!#notgoodenough #badservice
  A: Our team may be delayed on an incoming flight, Ed. Please share your flight number, if we can help with an update.
- Q: flight is delayed because flight attendants aren’t available? Your airline is a fucking joke
  A: Our Flight Attendants may be delayed for many reasons, what's your flight number so we can get you an update.
- Q: When 3 of your 4 flights have been delayed/not arrived on time 😑 #whycantweflyontime
  A: We're so sorry this has been your experience. We know how important it is to arrive on time, please let us know if we can help.",4,4,4,4.0,4,4,2,3.3333333333333335
1767106,I have my segments (EQS) posted from my 05Nov2017 trip but the one from 02NOV2017 is not yet posted. Why?,FlightDelaysAndDisruptions,"It can take up to 15 days to post. If you don't see them after that Nov 20th, please send a request for the credit at the link above.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I have my segments (EQS) posted from my 05Nov2017 trip but the one from 02NOV2017 is not yet posted. Why?
  A: It can take up to 15 days to post. If you don't see them after that Nov 20th, please send a request for the credit at the link above.
- Q: Why isnt my my trip showing up under My Trips on my acct?
  A: Please DM your record locator. We'll review this closer.
- Q: can someone help me with my EQMs? Just before last trip I had 84189, flew to SAN. says earned 3409 miles but it only credited me with 2946. Please help
  A: If you give our AAdvantage Customer Service team a call, they'll look into this with you to clear things up:",4,4,4,4.0,4,4,4,4.0
2258642,if I missed my flight cause you couldn’t get my valet tagged bag out and missed my connection and won’t provide a hotel #platinumstatus #shitairlines,GeneralFlightFeedback,We're sorry for the delayed bag. Please check with our airport team for available options.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: if I missed my flight cause you couldn’t get my valet tagged bag out and missed my connection and won’t provide a hotel #platinumstatus #shitairlines
  A: We're sorry for the delayed bag. Please check with our airport team for available options.
- Q: Missed my flight
  A: Please follow and DM your record locator and we'll be happy to look at available options.
- Q: Thanks for the great customer service waited for an hour and half at the check in desk only to miss my flight#AmericanAirlines
  A: We're sorry you didn't make your flight, Jake. Our team at the airport will help get you rebooked.",4,4,4,4.0,4,4,4,4.0
119176,Seriously needs to get their act together with flights departing from LAX.,GeneralFlightFeedback,"We aim to make every experience with us seamless and we're sorry for the late start, we'll be wheels up soon and on our way.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Seriously needs to get their act together with flights departing from LAX.
  A: We aim to make every experience with us seamless and we're sorry for the late start, we'll be wheels up soon and on our way.
- Q: wish i had status on AA, first ever flight booked and they changed return by 3 hours! LAX after 11pm!
  A: We know schedules changes can be frustrating and do our best to keep them to a minimum. Please call 800-433-7300 for other options.
- Q: service is small things. First class passengers expect better like GA insisting 3 times to pull off old bag tags LAX to IAD today! Qantas platinum one flyer #AmericanAirlines #Airlines
  A: We value your business and not sure what exactly happened? Please meet us in DM with more info so we can look into this.",4,4,4,4.0,4,4,4,4.0
2772169,Thanks for early ride and snack,ComplimentOrAppreciation,We enjoyed having you on board! Those yummy cookies are the perfect snack anytime of the day.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks for early ride and snack
  A: We enjoyed having you on board! Those yummy cookies are the perfect snack anytime of the day.
- Q: Thanks for the ride 😙
  A: We'll always welcome you with #OpenWings!
- Q: thanks for the new snacks in first! Refreshing change!
  A: We thought you might like it Zachary! Which flight was this on so we can pass along your feedback?",4,4,2,3.3333333333333335,4,4,2,3.3333333333333335
2358556,"What’s the point? Already know it’s going to end in disappointment. If I wanted to fly a budget airliner, I’d fly Spirit.",TicketingAndRefunds,"We're always improving, Matt. Your comments are important to us and help us be better.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: What’s the point? Already know it’s going to end in disappointment. If I wanted to fly a budget airliner, I’d fly Spirit.
  A: We're always improving, Matt. Your comments are important to us and help us be better.
- Q: American Airlines customer (non)Service makes Spirit Airlines look like a 5 Star airlines. You have just lost a customer, AA...not that you cared! My daughter will be flying home on other airlines for the next 3.5 years!
  A: Sorry we disappointed you, Debbie. We hope you'll give us another chance to impress you.
- Q: No need to remind me to save money on cause with service like this, ill pay top dollar. Shouldn't have cheated on my main anyways... happy I'm flying them on the return cause i couldn't do a Spirit Airlines RT #PaysNOTToBeCheap
  A: We'd love to see you again soon and fly you to all the amazing places we go!",4,4,2,3.3333333333333335,4,4,2,3.3333333333333335
