customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
1697713,I️ was delayed 3 and a half hours for my first flight today and now I’m delayed an hour for my second flight. Get it together,FlightDelaysAndDisruptions,We dislike delays as much as you do and we do all possible to avoid them. Our apologies for any inconvenience.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I️ was delayed 3 and a half hours for my first flight today and now I’m delayed an hour for my second flight. Get it together
  A: We dislike delays as much as you do and we do all possible to avoid them. Our apologies for any inconvenience.
- Q: if I miss my connecting flight because my first flight is delayed - what will you do to help me?
  A: We'll get you rebooked on the next available flight, Katie. Let our team at the airport know if you need any help getting rebooked.
- Q: Almost my entire second flight (which I was only on bc of 1st delay) was connecting and missed their flights. Nothing was held
  A: We try hard to avoid this and we're truly sorry that this happened. Let us know if you need help with rebooking."
2552847,Basic economy? Shame on you!,TicketingAndRefunds,"Basic Economy is only one of the many different types of fares we sell, Gina. You're not required to purchase it.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Basic economy? Shame on you!
  A: Basic Economy is only one of the many different types of fares we sell, Gina. You're not required to purchase it.
- Q: what’s basic economy? how you go below economy?
  A: Basic Economy is a heavily discounted fare that has certain restrictions as far as seats and bags. Look here:
- Q: your ""basic economy"" roll out is bullshit ... thanks for making domestic travel even worse
  A: Basic Economy is just another type of fare to purchase. You're still able to buy regular Main Cabin tickets."
798516,. flying from Hong Kong tomorrow to Dallas at 2:30pm. Hurt my leg badly need to keep it up. How do I get a bulkhead?? 676per4,GeneralFlightFeedback,"We're not showing bulkhead available at this time, Kyia. Please check with our team at the airport for options. Hope you feel better soon!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: . flying from Hong Kong tomorrow to Dallas at 2:30pm. Hurt my leg badly need to keep it up. How do I get a bulkhead?? 676per4
  A: We're not showing bulkhead available at this time, Kyia. Please check with our team at the airport for options. Hope you feel better soon!
- Q: I need help with my flight.
  A: Sure, how can we help?
- Q: Stuck on flight# 1763 for over 2 hours. I need to fart please send help
  A: Yikes, that sounds uncomfortable. Please check with a crew member to see if you can step off the plane for a bit."
928586,Get me out of Venezuela,GeneralFlightFeedback,We can certainly try. Give our Reservations team a call at 800-433-7300 or check our website for available flights.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Get me out of Venezuela
  A: We can certainly try. Give our Reservations team a call at 800-433-7300 or check our website for available flights.
- Q: I’m stuck in Barcelona now because of y’all I can’t get home to the states. Canceled my flights.
  A: Please follow and DM your record locator and we'll be happy to help with rebooking options.
- Q: no contestan¡¡¡ 1 hora esperando en la llamada...exijo que resuelvan mi problema hagan mi check-ing ustedes ahora ¡¡¡
  A: If you're unable to check in online, then no worries, our airport team will be sure to check you in on arrival."
2264241,So what was offered originally is the best that can offer for for my bags arriving 7 hours after they should have?,BaggageIssue,"We aren't able to offer anything further, Kirk.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: So what was offered originally is the best that can offer for for my bags arriving 7 hours after they should have?
  A: We aren't able to offer anything further, Kirk.
- Q: bag allowances. Now told that that expired on 10/29. But we booked in advance of that and it should be honored. /2
  A: Normal First Class baggage allowance would apply. Please check out the details here:
- Q: Cheers. What's the cost on the day for one extra bag each?
  A: The 1st bag charge is $25, the 2nd is $35. A 3rd bag will be $150 and each bag can weigh up to 50 pounds."
1648989,how can there be no AAdvantage account associated with my email and one already associated with my email at the same time,DirectAssistanceOrDM,"We'd suggest contacting our folks in AAdvantage Customer Service for more info, Larissa. Their number is 800-882-8880.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: how can there be no AAdvantage account associated with my email and one already associated with my email at the same time
  A: We'd suggest contacting our folks in AAdvantage Customer Service for more info, Larissa. Their number is 800-882-8880.
- Q: How do I go about finding my AAdvantage number? Website says can't find acct w/ my email address.
  A: We'd be happy to help you here. Please DM your full name and mailing address.
- Q: Okay , why can I add one boarding pass to Apple Wallet but the next one (in the same email) seems to trigger your systems to go down? Don’t ask me to try again AGAIN.
  A: We'd like to have a look into this! Please follow and DM a screenshot for our App team."
2512083,We have been sitting on the tarmac for 45minutes i could have been on my way driving to BDL by now WTF have us sit forever after divert?,FlightDelaysAndDisruptions,Sorry for the wait. We're working hard to get you on your way.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: We have been sitting on the tarmac for 45minutes i could have been on my way driving to BDL by now WTF have us sit forever after divert?
  A: Sorry for the wait. We're working hard to get you on your way.
- Q: 4531 sitting on tarmac for over an hour!?
  A: We're sorry for the wait but we'll have you wheel-up the moment we're able. Thanks a lot for your patience.
- Q: 30 mins on tarmac bc we were early, now we are late...still sitting here
  A: We're sorry for the wait, Marla. We'll have you deplaned and on your way as soon as possible."
2429168,We’re flying ✈️ direct to Maui in May! Can’t wait for another adventure! 👍🏻😍,ComplimentOrAppreciation,"How exciting, Pam. We can't wait to take you to beautiful #paradise. Let the countdown begin!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: We’re flying ✈️ direct to Maui in May! Can’t wait for another adventure! 👍🏻😍
  A: How exciting, Pam. We can't wait to take you to beautiful #paradise. Let the countdown begin!
- Q: just aboard my flight to NY fist time flying with you ! Let’s hope it’s a good one ☝️
  A: We're thrilled to have you on board. You're in #GoodWings with us!
- Q: Can’t wait!!! I fly every other week with you!! (Except for this month)
  A: We love that you're a part of our AAdvantage fAAmily! We thank you for always choosing to fly with us."
547300,Which is it folks? Open or closed?,FlightDelaysAndDisruptions,We offer our customers 2 lounges. Please provide your record locator so we can take a peek on your ticket eligibility.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Which is it folks? Open or closed?
  A: We offer our customers 2 lounges. Please provide your record locator so we can take a peek on your ticket eligibility.
- Q: if your customer service is closed at 10:30am PDT then when is it open? Or, did you just give up on customer service?
  A: We're always happy to help you here, what's going on?
- Q: What does case is closed mean? We don’t have bags, how is it closed?
  A: Please call our Baggage team at 800-535-5225 and they'll be happy to provide more info."
694831,. you’re going to get a massive ear beating when I get off this flight. #HappyThanksgiving2017,ComplimentOrAppreciation,We're here for you 24/7. Feel free to tweet us anytime.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: . you’re going to get a massive ear beating when I get off this flight. #HappyThanksgiving2017
  A: We're here for you 24/7. Feel free to tweet us anytime.
- Q: #AmericanAirlines our flight had no headphones and it was leaking toilet water down the aisle.
  A: We're very sorry about that. Did you alert a crewmember?
- Q: The way I’m about to cuss when I get off this flight. 😡😡
  A: What's going on?"
