customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
1102118,flight cxl cant get me to MIA and cant rent a car from FLL to get home agts at gate no computers and 1800 passed the buck..,TicketingAndRefunds,We always try to be consistent. As long as you follow the carry-on guidelines found here: then you should be good.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Never fly . Flight to MIA got delayed due to aircraft issues $ flight to ORD forcefully checked our bags in. You guys suck!
  A: We always try to be consistent. As long as you follow the carry-on guidelines found here: then you should be good.
- Q: Tried 2 check my bag 42 mins B4 flt. Rude counter-lady informed me I ""missed"" my flt. Had time to get rescheduled, cry over missed hours w/ my family, call every1, go thru security, cry some more, get food and walk past my original gate which had not even begun boarding yet.
  A: Our system is unable to check your bag in once the cutoff time is met. We'll get you to your destination as soon as possible.
- Q: my flight was just canceled from MIA to LGA. Can you help a brotha get home tonight?
  A: Our Reservations team is available to help rebook you, or any of our airport agents. Please call 800-433-7300."
1436095,"There is no sense of urgency or that customers time is of value, get a manager at that gate that can motivate the team",FlightDelaysAndDisruptions,"Good communication is very important, we agree. The team should be offering updates as they come available.",True,Customer explicitly requested a supervisor/human.,"- Q: It’s not the delay. It’s lack of updates from the gate staff
  A: Good communication is very important, we agree. The team should be offering updates as they come available.
- Q: still waiting. Someone needs to step in and help solve this problem. Too many people are in very difficult situation - asking customers to wait 5-6 days is not acceptable.
  A: You're welcome to follow-up with us via DM or contact our Reservations team:
- Q: secondly, maybe you can remind your staff that we are customers of your airline and they are in customer service industry. Very unhelpful
  A: Our ticket counter and gate team work hard to keep families together. Can we look at seat options for a future flight? Please DM info."
205520,How long is shortly,FlightDelaysAndDisruptions,"Thanks, we're going to forward this to our Central Baggage specialists for review and follow-up. They'll be in touch ASAP!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: You’re quite quick enough since 8 November
  A: Thanks, we're going to forward this to our Central Baggage specialists for review and follow-up. They'll be in touch ASAP!
- Q: When doesn't let someone with over 100K miles on a flight 9 minutes before takeoff and makes them wait standby all day...Never Again
  A: The doors close 10 minutes prior to departure due to regulations. Check with our airport team on ways to be confirmed.
- Q: Now 15 minutes.
  A: Someone will be with you soon. Thanks for your patience with the wait."
2469569,we're over 30 minutes late boarding AA 69 and gate agents haven't given any updates. What's the story?,FlightDelaysAndDisruptions,"Most of our flights are sold out, Scott. We were able to confirm you and Jamie on flight 2462 that departs at 2:15pm.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: They haven’t yet, bc everyone else is in the same boat. Now being told they found a new plane, but the original one has been sitting at the gate for 3 hours, even when it was supposed to be “taken out of service”. Further unnecessary delays.
  A: Most of our flights are sold out, Scott. We were able to confirm you and Jamie on flight 2462 that departs at 2:15pm.
- Q: It’s not the delay. It’s lack of updates from the gate staff
  A: Good communication is very important, we agree. The team should be offering updates as they come available.
- Q: We are checking in for our flight home and guess what?!? Still no bags and your crack team of agents have been able to provide no update. Great job AA, you’re killing this customer service game #Ijustwantmybag
  A: We see that our Baggage Service team have your info and are providing updates as they come in. They'll be sure to reach out to you ASAP."
454784,"Hey , I'm a big fan of this whole snack cart thing at the gate (CVG to DCA). Even more of a fan of the fact there are Slim Jims. After a 3-hour delay, I still feel #blessed.",ComplimentOrAppreciation,Our captain will do his best to make time up in the air for you. Thanks for hanging in there with us today.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: in Tampa had to return to terminal due to food carts #really #ontimetakeoffnot
  A: Our captain will do his best to make time up in the air for you. Thanks for hanging in there with us today.
- Q: Since I primarily fly , I miss having as an option to eat at DCA, since it's in the terminal.
  A: We certainly appreciate your sacrifice and we're always here if you need anything. Have a great flight, Raina!
- Q: What an amazing gesture from our NY to Pittsburgh flight is delayed &amp; they just handed out drinks and snacks. Thanks you!!!!
  A: We want to make sure you don't get #hangry during the wait! Thanks for your patience, Bud. We're glad you're enjoying the snacks."
1527976,why can’t I use my upgrades consistently when there are open business class consistently? Have the time told NO at the gate?,TicketingAndRefunds,"If you buy Business Class and then use miles to upgrade, that's fine, but you can't jump cabins.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Right, but bus class isn’t moved up to 1st? I still think it’s ridiculous I couldn’t use miles and pay for upgrade.
  A: If you buy Business Class and then use miles to upgrade, that's fine, but you can't jump cabins.
- Q: What's the point of status and being on the upgrade list if business class has empty seats and I'm in coach after take off? ☹️
  A: We're sorry your upgrade was overlooked, Tracy. Our agents try to award upgrades prior to departure time.
- Q: twice recently when coming off international flights I have not been on the upgrade waitlist at the gate - any idea why?
  A: We can certainly take a look, Keith. Which flight did this happen on?"
2685601,"This dude, gate agent, has gone from gate 10 to gate 21 still spouting his conservative political bullshit. Is this a new policy? I'm stuck here, waiting for a plane, listening to conspiracy theories too wacky to believe.",FlightDelaysAndDisruptions,We're sorry we weren't able to accommodate your original seat assignment. A refund will come to your original form of payment.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: seriously your gate agents???
  A: We're sorry we weren't able to accommodate your original seat assignment. A refund will come to your original form of payment.
- Q: be like, ""We're fixing the plane. Jk, It's fucked, get off. Jk stay put. Jk get off. Go to Gate B5. Jk B3. Ok the plane's fixed just keep waiting!!! Wtf?!?! Cocktail servers at the gate needs to be a thing, stat!
  A: It sounds like you're having quite the travel day, Sara. What's your flight number and we'll get you an update on that flight.
- Q: Can someone please get us off this plane? We are at C21 DFW with no gate agent to move jetbridge
  A: Our team will have you deplaned shortly. We apologize for the delay."
2894140,TIL terminals 1 and 2 at SFO are connected airside. And has ONE gate at the very end of terminal 1. Thanks for the long walk gate-manager-guy!,GeneralFlightFeedback,Our airport team can assist with rebooking or you can also DM your record locator and we'll take a look.,True,Customer explicitly requested a supervisor/human.,"- Q: And the new gate was a completely different terminal
  A: Our airport team can assist with rebooking or you can also DM your record locator and we'll take a look.
- Q: When we landed the pilot said it was due to outgoing traffic not gate availability? He just stated the gate is open but we are not moving.
  A: We know you're ready to be off the plane, which we can do as soon as the path to the gate is clear.
- Q: It is. The gate it was set up to was the gate for the following flight to the same destination.
  A: We appreciate the feedback, and truly apologize for the confusion experienced on Wednesday."
2567251,It’s now 1.05pm and I’m seeing NO sign of at my gate. Called the help Centre nothing concrete yet.,FlightDelaysAndDisruptions,It appears our crew has been delayed on an incoming flight. Thanks for your patience. We should have an update soon.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: It’s now 8:05 pm and not boarded. Highly doubt 8:25 pm departure. No announcements at gate in CLT. Really bad service!!
  A: It appears our crew has been delayed on an incoming flight. Thanks for your patience. We should have an update soon.
- Q: apparently now there is a gate for us but 15 min later we have not moved. Over 45 on the tarmac...and counting
  A: We know waiting is frustrating, Benji. Thanks for being patient with us today. DM your record locator if you need a connection rebooked.
- Q: We’re waiting on an gate at .
  A: Thanks for your patience while we located another gate for you. Enjoy the rest of your afternoon!"
2517344,how about being ashamed that making the gate on time these days is under 20% ...how about you pay for the dinner I just missed with my family. #worstairlineever,FlightDelaysAndDisruptions,We're truly sorry for the wait today. We're showing that your connecting flight departs in an hour.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: you should be ashamed. After finally making it to the gate, we have to wait 30 minutes in another line &amp; will miss the flight.
  A: We're truly sorry for the wait today. We're showing that your connecting flight departs in an hour.
- Q: it’s thanksGIVING and you jack up your flight prices 🤔 maybe u should be a lil more thankful &amp; a lil more giving
  A: Fares are based on availability. With it being a popular travel time, the flights book up quick.
- Q: The irony is, we were late to gate!!
  A: Our apologies, we always aim to get you to your destination on time. Our airport team will provide all options to your destination."
